id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
881248908411842560,luiz_by_luiz,0.061,0.652,0.0,0.015,0.0,0.8079999999999999,47822.883,0.868,1454,0,2,64,18,1,0,0,0,0,0,0,1076,1,0,0.595,0.309,198.0,12,1.291,3.24,24,0,198,human
870449970159157248,PauloRogerioES,0.38,0.47,0.0,0.21,0.01,1.14,64877.453,6.5889999999999995,6131,0,20,53,43,12,0,0,0,0,0,0,1140,1,0,2.331,0.038,100.0,38,0.893,1.808,9,0,100,human
874027525135106048,AnnaLuuhsz,1.0,0.0,0.0,0.015,0.0,1.321,1451.467,1.675,47802,0,3,154,1,0,0,0,0,0,0,0,1202,1,0,13.015999999999998,0.013000000000000001,196.0,196,38.4,22.835,77,9,196,human
874463800623341568,JennyPanda02,0.6409999999999999,0.106,0.0,0.753,0.0,0.763,10472.806999999999,1.653,35413,0,35,106,20,0,0,0,0,0,0,0,1179,1,0,5.956,0.027999999999999997,198.0,127,7.12,9.543,41,0,198,human
886977260183572483,JoaoLazaro1908,0.32,0.39,0.0,0.1,0.0,0.93,2148.485,5.871,9369,0,7,43,13,0,0,0,0,0,0,0,1166,1,0,4.622,0.019,100.0,32,24.25,16.858,48,1,100,human
894743468613943297,AnaPaula_cuper,0.22699999999999998,0.773,0.0,0.071,0.0,1.99,14926.806999999999,1.264,62702,1,8,197,31,0,0,0,0,0,0,0,1113,1,0,5.657,0.031,198.0,45,4.829,5.73,21,0,198,human
895734148307927041,MarciaCBBarbosa,0.34,0.44,0.0,0.11,0.01,1.06,7838.475,0.138,6083,15,10,70,46,0,0,0,0,0,0,0,1135,1,0,3.0189999999999997,0.028999999999999998,100.0,34,9.1,4.158,15,3,100,human
888440360795607040,Bruninha_179,0.617,0.19699999999999998,0.0,0.040999999999999995,0.0,0.9640000000000001,99758.539,1.64,3532,0,8,110,3,3,0,0,0,0,0,0,942,1,0,2.271,0.09,193.0,119,0.473,1.157,8,0,193,human
898378617788522496,JeanAdrianoDias,0.89,0.02,0.0,0.0,0.0,1.05,11765.677,1.819,91472,0,0,64,15,0,0,0,0,0,0,0,1124,1,0,7.352,0.012,100.0,89,5.733,4.09,14,0,100,human
916091443541889024,gabriela_kanaan,0.25,0.22,0.0,0.0,0.01,0.42,5151.768,2.897,103159,0,0,35,40,4,0,0,0,0,0,0,1083,1,0,43.27,0.002,100.0,25,13.429,8.139,32,6,100,human
930165731353866240,AndreRafael__,0.065,0.8290000000000001,0.0,0.02,0.005,1.226,66991.023,1.198,2867,0,4,35,6,0,0,0,0,0,0,0,896,1,0,1.3019999999999998,0.171,199.0,13,0.8640000000000001,2.254,17,0,199,human
922156430328827906,FabioWill3,0.99,0.01,0.0,0.04,0.0,1.21,5265.071,2.351,18459,0,4,50,10,0,0,0,0,0,0,0,1066,1,0,13.104000000000001,0.006999999999999999,100.0,99,13.429,8.086,26,1,100,human
933142600646905862,ElisRegina1909,0.22,0.44,0.0,0.04,0.0,0.9,104004.109,11.286,2471,0,4,59,27,0,0,0,0,0,0,0,922,1,0,0.5479999999999999,0.198,100.0,22,0.488,1.22,9,0,100,human
928432996302098433,AntoniaSandra9,0.5,0.45,0.0,0.01,0.01,1.25,18164.738,2.541,26410,0,1,89,16,0,0,0,0,0,0,0,1030,1,0,6.05,0.016,100.0,50,3.682,5.156000000000001,17,0,100,human
939834127360122880,WilsonBento8,0.0,0.28,0.0,0.01,0.0,0.3,2998.03,1.32,87,1,1,21,44,0,0,0,0,0,0,0,1020,1,0,19.847,0.005,100.0,0,19.2,11.703,30,3,100,human
930970372220051461,MoisesDoCajado,0.8909999999999999,0.073,0.0,0.057,0.0,0.8909999999999999,21728.303,5.222,33631,0,6,73,12,0,0,0,0,0,0,0,934,1,0,1.403,0.147,192.0,171,3.245,4.378,22,0,192,human
935279972104667137,jupsmaria,0.34,0.366,0.0,0.0,0.005,1.021,11398.357,0.142,27029,2,0,55,20,0,0,0,0,0,0,0,1010,1,0,23.689,0.008,194.0,66,6.407,7.675,28,0,194,human
936357459505139712,JoaoPedro_JP29,0.29,0.37,0.0,0.01,0.0,0.68,13552.656,1.775,6447,0,1,31,13,0,0,0,0,0,0,0,1017,1,0,4.236000000000001,0.023,100.0,29,4.941,3.096,11,0,100,human
937066718798733312,AnnaLuhMarti,0.616,0.182,0.0,0.015,0.0,0.828,12260.975,1.073,62098,0,2,136,15,0,0,0,0,0,0,0,1003,1,0,12.308,0.016,198.0,122,5.862,5.043,20,0,198,human
939751112676167681,mozart_carol,0.168,0.391,0.0,0.005,0.005,0.614,26249.766,0.363,6412,0,1,62,35,0,4,0,0,0,0,0,964,0,0,5.78,0.035,197.0,33,2.3280000000000003,2.533,13,0,197,human
939954380907974656,RayzaBrenda,0.98,0.01,0.0,0.08,0.0,1.02,7088.6359999999995,0.968,5690,0,7,82,4,10,0,0,0,0,0,0,1015,1,0,5.319,0.019,100.0,98,10.222000000000001,6.46,22,1,100,human
944028241152675840,a_francisco1978,0.5,0.27,0.0,0.03,0.0,0.97,72666.93,3.4,34626,1,2,60,20,0,0,0,0,0,0,0,925,0,0,5.218999999999999,0.021,100.0,50,0.667,1.6130000000000002,10,0,100,human
962354088586436610,LeoTadeu76,0.18,0.51,0.0,0.04,0.0,0.85,50570.879,2.23,11205,0,4,56,39,0,0,0,0,0,0,0,903,1,0,0.8270000000000001,0.134,100.0,18,1.102,1.81,7,0,100,human
963829014602362880,ErnaniMarcosRo2,0.01,0.18,0.0,0.03,0.01,0.22,45400.523,17.8,4098,0,3,20,79,0,0,0,0,0,0,0,905,1,0,1.21,0.091,100.0,1,1.2830000000000001,1.571,5,0,100,human
953445895319769088,izabella_cesar_,0.56,0.31,0.0,0.19,0.0,1.31,89063.164,4.88,5506,3,17,57,22,0,0,0,0,0,0,0,883,1,0,1.405,0.081,100.0,56,0.515,1.051,5,0,100,human
956583540329676800,jorge27vini,0.62,0.27,0.0,0.0,0.0,1.05,23558.555,2.295,5857,0,0,64,23,0,0,0,0,0,0,0,950,1,0,5.3,0.02,100.0,62,3.0,4.668,20,0,100,human
968217077445251073,AnaQuezia50,0.49700000000000005,0.29600000000000004,0.0,0.02,0.0,0.945,30062.847999999998,1.182,43254,4,4,72,45,0,0,0,0,0,0,0,869,1,0,9.743,0.024,199.0,99,2.329,4.177,22,0,199,human
973361559044067328,MateusPedroDaS5,0.57,0.14,0.0,0.03,0.0,0.74,15342.516000000001,10.088,6111,0,3,57,20,24,0,0,0,0,0,0,911,1,0,2.125,0.052000000000000005,100.0,57,4.368,3.2960000000000003,10,0,100,human
973999201821569025,JoyceCarla2014,0.882,0.096,0.0,0.096,0.0,1.07,102577.68,4.776,62683,0,12,110,7,0,0,0,0,0,0,0,703,1,0,0.607,0.43799999999999994,187.0,165,0.552,2.573,31,0,187,human
982037059799052288,JoaoCarlosAlAr,0.45,0.53,0.0,0.16,0.0,1.17,38546.668,1.912,14704,0,14,73,13,0,0,0,0,0,0,0,862,1,0,9.402999999999999,0.012,100.0,45,1.391,1.871,8,0,100,human
984388238159867904,JoaoGabrielCL89,0.89,0.07,0.0,0.28,0.0,1.02,101132.758,4.513999999999999,5289,0,19,59,5,0,0,0,0,0,0,0,738,1,0,1.2329999999999999,0.11,100.0,89,0.6409999999999999,1.9280000000000002,10,0,100,human
987034010726666240,MaryWania,0.0,0.98,0.0,0.06,0.01,1.42,753432.562,19.9,171,0,6,73,15,0,0,0,0,0,0,0,18,1,0,6.0,0.9259999999999999,100.0,0,0.037000000000000005,0.298,6,0,100,human
988103002648207360,Pedro_Camilo04,0.873,0.127,0.0,0.11699999999999999,0.0,1.0859999999999999,7994.045999999999,2.326,5947,0,13,113,9,0,0,0,0,0,0,0,871,1,0,6.0729999999999995,0.037000000000000005,197.0,172,9.421,5.575,17,1,197,human
988849357259706368,SitoPaulo,0.81,0.0,0.0,0.08,0.0,0.93,1515.162,1.5630000000000002,80071,0,6,77,29,0,0,0,0,0,0,0,886,1,0,36.069,0.003,100.0,81,49.5,2.5,52,47,100,human
999950221869305856,joao_ricardo56,0.583,0.126,0.0,0.045,0.0,0.764,3198.783,0.7929999999999999,23179,0,6,110,20,4,0,0,0,0,0,0,850,1,0,23.546999999999997,0.01,199.0,116,21.221999999999998,12.318,46,5,199,human
991379133983752192,FavoretoDaniele,0.271,0.281,0.0,0.0,0.0,0.633,15464.889,1.425,7601,0,0,77,34,0,0,0,0,0,0,0,835,0,0,7.395,0.032,199.0,54,4.638999999999999,4.283,19,0,199,human
994760828850188289,_Lara_Bianca,0.596,0.16699999999999998,0.0,0.025,0.0,0.722,29091.984,1.101,5629,0,5,116,11,0,0,0,0,0,0,0,805,1,0,5.472,0.045,198.0,118,2.015,2.069,11,0,198,human
996826784720195584,Leo_Heemann,0.17,0.26,0.0,0.05,0.0,0.43,12175.0,1.217,28701,0,4,33,5,0,0,0,0,0,0,0,852,1,0,10.442,0.011000000000000001,100.0,17,5.733,2.7439999999999998,11,1,100,human
1007448567684968449,IsabelLorraine2,0.087,0.265,0.0,0.0,0.0,0.35700000000000004,35389.113,0.746,2742,0,0,29,13,0,0,0,0,0,0,0,707,1,0,5.207000000000001,0.053,196.0,17,1.75,2.211,8,0,196,human
1010178982346678274,tha_e_dai,0.281,0.35200000000000004,0.0,0.09699999999999999,0.005,0.7140000000000001,56230.332,5.513999999999999,1253,1,16,77,61,46,0,0,0,0,0,0,662,0,0,0.541,0.547,196.0,55,1.047,1.916,10,0,196,human
999864956161003521,SaraJulia185,0.58,0.06,0.0,0.01,0.0,0.67,11223.333,0.897,2651,0,1,57,7,0,2,0,0,0,0,0,844,1,0,9.538,0.012,100.0,58,6.846,5.361000000000001,16,0,100,human
1000631855761313792,RodrigoBarone6,0.568,0.332,0.0,0.08,0.0,1.196,16951.334,1.117,225380,0,15,157,25,41,0,0,0,0,0,0,816,0,0,6.528,0.037000000000000005,199.0,113,4.075,3.85,17,0,199,human
1012026831472676874,Joao_P_Romero,0.47,0.3,0.0,0.02,0.0,1.38,12570.192,0.099,22308,105,2,82,37,25,0,0,0,0,0,0,809,1,0,5.93,0.021,100.0,47,5.8,3.487,12,0,100,human
1016298827035435008,LuizFlavio_SB,0.9229999999999999,0.015,0.0,0.16899999999999998,0.0,0.992,484026.125,31.0,340,0,20,68,9,0,0,0,0,0,0,0,70,1,0,1.9569999999999999,0.9490000000000001,130.0,120,0.09,0.537,7,0,130,human
1018995267645911040,SoniaMarthaMen1,0.02,0.95,0.0,0.06,0.0,1.34,44721.121,2.026,4922,1,6,46,59,0,0,0,0,0,0,0,749,1,0,3.477,0.038,100.0,2,1.5090000000000001,3.2939999999999996,18,0,100,human
1009916535253676033,ThamiresVitor3,0.32,0.12,0.0,0.0,0.0,0.43,47959.477,1.403,4193,0,0,33,8,0,0,0,0,0,0,0,773,1,0,6.199,0.021,100.0,32,1.196,1.8459999999999999,7,0,100,human
1010534245960478721,MariaThayse1,0.25,0.21,0.0,0.04,0.0,0.44,21770.455,3.26,408,0,4,25,32,0,0,0,0,0,0,0,803,1,0,1.0859999999999999,0.115,100.0,25,2.9619999999999997,2.682,8,0,100,human
1021910475364294656,GabyyysMarinho,0.239,0.284,0.0,0.01,0.0,0.457,22450.459,0.28600000000000003,5218,0,2,60,21,0,0,0,0,0,0,0,745,1,0,3.36,0.079,197.0,47,2.865,2.602,11,0,197,human
1011778625627140096,_EduardaMilena,0.327,0.40700000000000003,0.0,0.0,0.0,0.8390000000000001,15312.677,1.274,21613,1,0,83,40,34,0,0,0,0,0,0,789,1,0,19.387999999999998,0.013000000000000001,199.0,65,4.611000000000001,4.105,16,0,199,human
1023605053532393474,LanaCristinaEv1,0.682,0.247,0.0,0.32299999999999995,0.0,1.091,101786.5,8.5,1179,0,49,100,37,0,1,0,0,0,0,0,554,1,0,0.377,0.9470000000000001,198.0,135,0.442,1.043,6,0,198,human
1243928998196977666,melo_dannilo,0.05,0.11,0.0,0.13,0.0,0.21,44308.484000000004,18.125,164,0,12,17,81,0,0,0,0,0,0,0,22,1,0,7.5,0.606,100.0,5,1.5,3.302,17,0,100,human
1015611199319429122,Sofia_bratti,0.589,0.27399999999999997,0.0,0.025,0.0,0.904,1401.648,0.7709999999999999,29597,0,5,122,9,0,0,0,0,0,0,0,811,1,0,39.205999999999996,0.006,197.0,116,48.5,30.434,98,15,197,human
1017934686482550784,MariaLuiza_2505,0.255,0.413,0.0,0.0,0.0,0.6679999999999999,9759.574,1.2429999999999999,2008,0,0,93,31,0,0,0,0,0,0,0,786,1,0,6.16,0.04,196.0,50,7.565,8.004,37,1,196,human
1019193046561411072,TescheAna,0.12,0.59,0.0,0.01,0.0,0.77,22356.627,1.527,24590,0,1,44,9,0,0,0,0,0,0,0,778,1,0,3.4219999999999997,0.038,100.0,12,3.154,3.978,19,0,100,human
1020898045096062978,Joao_C_Rocha,0.0,0.03,0.0,0.87,0.0,0.07,130835.617,5.0,8078,0,68,7,8,0,0,0,0,0,0,0,647,1,0,1.079,0.14300000000000002,100.0,0,0.305,0.956,6,0,100,human
1022552999963570177,PauloROGRIOGui4,0.5,0.33299999999999996,0.0,0.0,0.033,0.9,520669.375,1.0290000000000001,426,0,0,21,8,0,0,0,0,0,0,0,619,1,0,0.05,0.968,30.0,15,0.068,0.447,5,0,30,human
1036772068661055488,RicardoVerde17,0.505,0.465,0.0,0.066,0.005,6.99,4800.604,1.005,21372,4,8,367,91,0,0,0,0,0,0,0,745,1,0,17.242,0.015,198.0,100,17.090999999999998,10.587,32,3,198,human
1027615073144135683,LucasNataly1,0.98,0.02,0.0,0.11,0.0,1.1,19102.494,41.067,4522,0,9,70,15,0,0,0,0,0,0,0,758,1,0,1.995,0.066,100.0,98,3.522,4.471,20,0,100,human
1028283325318930432,Erick_Samuel_,0.21,0.5,0.0,0.14,0.0,1.35,156077.219,5.966,782,0,12,68,25,0,0,0,0,0,0,0,590,1,0,0.23600000000000002,0.7190000000000001,100.0,21,0.233,0.723,5,0,100,human
1031007754482278400,CarmenAliceArr1,0.99,0.01,0.0,0.04,0.01,1.14,1057.0810000000001,2.029,23662,0,4,75,5,0,0,0,0,0,0,0,770,1,0,34.556,0.004,100.0,99,32.667,20.548000000000002,56,6,100,human
1043268436992909312,AnaPaul45301439,0.778,0.18,0.0,0.201,0.005,1.175,3228.788,2.931,19870,0,21,122,21,0,0,0,0,0,0,0,635,1,0,6.787000000000001,0.045,194.0,151,20.666999999999998,10.593,36,5,194,human
1032976372099162114,ConradoANA1,0.19,0.3,0.0,0.38,0.0,0.68,1783.7679999999998,4.569,7253,0,14,41,27,2,0,0,0,0,0,0,764,1,0,8.093,0.016,100.0,19,32.667,12.919,50,19,100,human
1034142126936862721,AyrtonVinicius5,0.97,0.03,0.0,0.02,0.0,1.15,4720.232,1.8259999999999998,30570,0,2,72,16,0,0,0,0,0,0,0,757,1,0,18.712,0.006999999999999999,100.0,97,16.0,10.832,33,0,100,human
1045124054640984065,AnaClaraBosco1,0.41600000000000004,0.41100000000000003,0.0,0.011000000000000001,0.0,0.8740000000000001,108882.586,0.521,3954,0,2,105,9,6,0,0,0,0,0,0,490,1,0,0.888,0.43700000000000006,190.0,79,0.423,1.301,11,0,190,human
1035713775100473344,JoseAiltonSiqu1,0.28,0.68,0.0,0.01,0.0,1.36,11463.212,6.102,55053,0,1,66,10,0,19,0,0,0,0,0,745,1,0,4.365,0.031,100.0,28,6.2860000000000005,3.594,12,0,100,human
1037133356197130240,PrAlexCesar,0.61,0.35,0.0,0.0,0.01,1.7,7589.465,1.258,7574,0,0,64,19,0,0,0,0,0,0,0,746,0,0,8.516,0.016,100.0,61,9.1,9.093,27,2,100,human
1038191825713029125,RenanVeloso12,0.35,0.07,0.0,0.0,0.01,0.57,3040.697,1.011,36182,0,0,39,58,2,0,0,0,0,0,0,748,1,0,14.489,0.009000000000000001,100.0,35,19.2,13.182,36,2,100,human
1038747728338198528,Leandro84378802,0.9490000000000001,0.015,0.0,0.061,0.0,1.046,65737.875,1.058,1897,0,11,130,48,0,0,0,0,0,0,0,550,1,0,5.098,0.07,197.0,187,0.76,1.5519999999999998,12,0,197,human
1039181111505641472,AndyMay66667747,0.95,0.05,0.0,0.09,0.0,1.32,1153.768,2.234,6652,0,9,67,9,0,0,0,0,0,0,0,748,1,0,9.612,0.013999999999999999,100.0,95,32.667,24.689,66,7,100,human
1039667955263582208,Alex_A_Meyer,0.87,0.09,0.0,0.06,0.0,1.24,33029.605,12.833,2928,0,6,84,22,28,0,0,0,0,0,0,709,0,0,4.502,0.031,100.0,87,1.744,2.097,7,0,100,human
1045881258033778689,MatheusJoseD,0.455,0.424,0.0,0.066,0.005,1.02,12904.466999999999,26.78,15152,0,10,127,31,8,0,0,0,0,0,0,670,0,0,7.015,0.042,198.0,90,5.733,6.48,25,0,198,human
1046433418844803073,AnaCris63286350,0.7,0.2,0.0,0.26,0.0,0.99,104578.56199999999,1.3730000000000002,52211,0,16,64,12,0,0,0,0,0,0,0,595,0,0,6.35,0.026000000000000002,100.0,70,0.479,1.22,6,0,100,human
1046827238648422404,MarlonLucio8,0.0,0.945,0.0,0.073,0.0,1.364,980849.375,12.667,494,0,4,35,13,1,0,0,0,0,0,0,86,1,0,0.64,1.0,55.0,0,0.027999999999999997,0.26899999999999996,4,0,55,human
1049999869082001409,JosRui04,0.98,0.02,0.0,0.07,0.01,1.14,125643.836,3.5,11449,0,6,43,5,0,0,0,0,0,0,0,571,1,0,3.228,0.054000000000000006,100.0,98,0.379,1.298,12,0,100,human
1049971698882281472,AmandaFranco38,0.34,0.55,0.0,0.04,0.0,0.96,402401.719,11.869000000000002,2827,0,1,38,11,0,0,0,0,0,0,0,256,1,0,1.66,0.235,100.0,34,0.095,0.732,13,0,100,human
1053067643463311360,PaulaPFerre1,0.25,0.449,0.0,0.01,0.0,0.8270000000000001,21769.062,0.887,11601,0,2,75,13,0,0,0,0,0,0,0,661,0,0,8.687999999999999,0.034,196.0,49,3.0,3.32,13,0,196,human
1057765900231868417,AdrianaaWeber,0.1,0.75,0.0,0.01,0.01,1.14,13990.728000000001,2.109,5188,0,1,73,27,2,0,0,0,0,0,0,682,1,0,7.15,0.021,100.0,10,5.0,3.068,12,0,100,human
1058047030948438016,AnaPaulaBolgar,0.97,0.03,0.0,0.06,0.0,3.55,2888.788,1.025,49175,4,4,67,2,2,0,0,0,0,0,0,693,0,0,44.244,0.003,100.0,97,24.25,14.923,47,7,100,human
1069405263055208448,AntonioAgnaldo6,0.96,0.04,0.0,0.04,0.01,1.1,1680.879,1.6219999999999999,47902,0,2,80,7,2,0,0,0,0,0,0,664,1,0,10.770999999999999,0.013999999999999999,100.0,96,32.667,13.225,43,14,100,human
1060307645540810752,AnaMariaHercul4,0.65,0.0,0.0,0.08,0.0,0.8,1141.455,2.2119999999999997,9478,0,7,59,43,0,0,0,0,0,0,0,689,1,0,17.813,0.008,100.0,65,32.667,5.907,41,28,100,human
1060320689046073344,EdnaReginaBand1,0.25,0.72,0.0,0.1,0.0,2.07,10178.151,1.1320000000000001,28683,0,8,75,31,0,0,0,0,0,0,0,678,1,0,18.471,0.008,100.0,25,7.0,8.431000000000001,21,0,100,human
1071282136118784000,AntonioPedro_Es,0.01,0.95,0.0,0.0,0.01,1.84,8829.828000000001,7.818,9369,0,0,62,13,0,0,0,0,0,0,0,650,1,0,3.845,0.04,100.0,1,8.182,4.968999999999999,17,1,100,human
1062726907505057792,HugoGabriel212,0.9640000000000001,0.02,0.0,0.01,0.0,0.975,11334.362,1.072,4018,0,2,184,0,0,0,0,0,0,0,0,658,1,0,14.049000000000001,0.021,197.0,190,6.654,5.909,28,0,197,human
1076960473298419712,ArturRicardo15,0.21100000000000002,0.7340000000000001,0.0,0.09,0.0,1.166,48649.102,7.905,915,0,10,118,12,0,0,0,0,0,0,0,532,1,0,1.0090000000000001,0.371,199.0,42,1.107,1.92,11,0,199,human
1067742035862523904,ElieteMarco,0.91,0.0,0.0,0.07,0.0,1.14,12332.818000000001,3.034,5564,0,7,81,17,0,0,0,0,0,0,0,655,0,0,8.872,0.017,100.0,91,6.0,11.341,40,0,100,human
1068320019535355904,MaeDoJoaoVitor,0.4,0.1,0.0,0.01,0.0,0.59,5719.808000000001,1.38,279,0,1,32,13,0,0,0,0,0,0,0,662,1,0,16.45,0.009000000000000001,100.0,40,11.625,5.566,19,3,100,human
1070812614031261696,MariaJoao110803,0.74,0.153,0.0,0.0,0.0,0.934,1391.1129999999998,1.381,5823,0,0,138,11,0,0,0,0,0,0,0,658,0,0,28.263,0.011000000000000001,196.0,145,38.4,32.004,90,0,196,human
1070997670905462784,PrunesJoao,0.28,0.27,0.0,0.01,0.0,0.61,35894.898,0.027000000000000003,504,0,1,38,13,0,0,0,0,0,0,0,620,1,0,1.305,0.124,100.0,28,1.7380000000000002,2.592,10,0,100,human
1073407168458694656,vitorhsampa_vqv,0.1,0.68,0.0,0.0,0.0,0.97,716.3839999999999,1.089,40021,0,0,49,6,0,0,0,0,0,0,0,654,1,0,21.261,0.006999999999999999,100.0,10,49.5,45.5,95,4,100,human
1073557713328721921,dddarosanovo,0.17,0.55,0.0,0.01,0.0,0.72,9857.839,1.095,20657,0,1,40,27,0,0,0,0,0,0,0,643,0,0,10.045,0.015,100.0,17,6.769,4.886,19,0,100,human
1086438831140859904,JuniorBob16,0.898,0.061,0.0,0.081,0.0,1.015,41486.012,7.875,13496,0,7,95,41,0,0,0,0,0,0,0,451,1,0,1.357,0.322,197.0,177,1.526,2.702,11,0,197,human
1086789015599304705,MarceloNorkey,0.5,0.46,0.0,0.02,0.01,1.53,50975.898,4.262,2413,0,2,66,50,0,0,0,0,0,0,0,559,1,0,2.927,0.061,100.0,50,1.136,1.995,8,0,100,human
1088029129482649601,BeatrizSilvaa02,0.51,0.136,0.0,0.01,0.0,0.7170000000000001,13112.944,0.9690000000000001,4639,0,1,74,15,0,0,0,0,0,0,0,578,1,0,26.011999999999997,0.013000000000000001,198.0,101,5.645,6.162000000000001,20,0,198,human
1088522621640159232,AnaPaulaVianaV1,0.251,0.226,0.0,0.10800000000000001,0.0,0.47200000000000003,72778.375,1.895,1827,0,13,54,16,0,0,0,0,0,0,0,446,1,0,0.998,0.43799999999999994,195.0,49,0.89,2.447,17,0,195,human
1218675643275186176,LucasBGallina,0.15,0.57,0.0,0.04,0.0,1.18,6997.606,0.022000000000000002,23833,24,4,66,22,0,0,0,0,0,0,0,244,1,0,51.196999999999996,0.008,100.0,15,10.333,11.575999999999999,36,0,100,human
1079721951713738754,Ricardo76551274,0.621,0.141,0.0,0.111,0.0,0.8590000000000001,32225.289,2.627,7136,0,19,121,10,0,0,0,0,0,0,0,563,1,0,3.716,0.095,198.0,123,1.892,2.778,12,0,198,human
1080262651161337857,AnaMaryStos,0.106,0.23199999999999998,0.0,0.005,0.005,0.318,85189.469,0.8420000000000001,1249,0,1,39,79,0,0,0,0,0,0,0,412,1,0,1.867,0.257,198.0,21,0.6940000000000001,1.568,9,0,198,human
1081302963631607809,LuisAnt59690305,0.02,0.43,0.0,0.26,0.01,0.59,137938.953,0.171,48835,0,14,38,83,0,0,0,0,0,0,0,468,0,0,1.288,0.166,100.0,2,0.45899999999999996,1.693,11,0,100,human
1082021562851778565,RobsonAdam_,0.9,0.03,0.0,0.06,0.0,1.01,126594.93,4.2860000000000005,11518,0,6,56,13,0,0,0,0,0,0,0,479,1,0,6.9479999999999995,0.03,100.0,90,0.435,1.2890000000000001,8,0,100,human
1082818632344850433,LuizCarlosInac5,0.89,0.09,0.0,0.03,0.01,1.25,11389.161,2.8739999999999997,15347,0,2,54,8,0,0,0,0,0,0,0,615,1,0,21.468000000000004,0.008,100.0,89,6.0,7.155,24,0,100,human
1088524254184910849,AlexSandroPx,0.08,0.87,0.0,0.0,0.01,2.03,34393.84,1.406,19346,0,0,94,32,4,0,0,0,0,0,0,571,1,0,13.835,0.013000000000000001,100.0,8,1.902,3.282,16,0,100,human
1088618598749429760,LauroHenriqueC1,0.7440000000000001,0.085,0.0,0.005,0.0,0.97,18460.348,16.419,15762,0,1,103,40,42,0,0,0,0,0,0,570,1,0,8.891,0.039,199.0,148,3.705,4.143,19,0,199,human
1090239180804894720,PauloRodrigoGa1,0.8290000000000001,0.146,0.0,0.106,0.0,1.276,10214.404,2.239,24434,1,21,151,17,0,0,0,0,0,0,0,585,1,0,17.135,0.02,199.0,165,7.12,5.279,15,0,199,human
1219350973027700737,sereiaamarela,0.518,0.19399999999999998,0.0,0.016,0.0,0.895,15882.079,4.617,20943,0,2,121,31,0,0,0,0,0,0,0,216,1,0,50.185,0.018000000000000002,191.0,99,4.556,7.595,37,0,191,human
1098228250860576770,WalterGustavo66,0.08,0.39,0.0,0.0,0.01,0.62,27001.02,2.467,2908,0,0,23,15,22,0,0,0,0,0,0,555,1,0,3.852,0.047,100.0,8,2.312,2.766,11,0,100,human
1108527762338447360,MariaLuciaACVi1,0.0,0.94,0.0,0.08,0.0,0.94,41696.746,1.889,1813,0,6,41,4,0,0,0,0,0,0,0,425,1,0,0.986,0.239,100.0,0,1.3880000000000001,2.0180000000000002,8,0,100,human
1099142684835500033,RoseBarone2,0.84,0.11,0.0,0.4,0.0,1.16,6049.384,1.002,33705,2,12,79,8,0,0,0,0,0,0,0,576,1,0,22.498,0.008,100.0,84,11.75,13.036,41,0,100,human
1109988476383096834,alexia_david00,0.7040000000000001,0.113,0.0,0.016,0.0,0.909,33367.367,0.782,3987,0,3,117,12,1,0,0,0,0,0,0,480,1,0,1.8940000000000001,0.205,186.0,131,1.806,3.0260000000000002,20,0,186,human
1100451713465618433,JoseanePaulaGo1,0.828,0.16699999999999998,0.0,0.157,0.0,1.247,43050.113,1.2429999999999999,12851,0,13,145,11,0,0,0,0,0,0,0,478,1,0,41.925,0.01,198.0,164,1.879,6.079,42,0,198,human
1100920546596933633,Ana_LuizaDiass,0.27399999999999997,0.532,0.0,0.005,0.005,0.968,52162.129,1.2919999999999998,1417,0,1,66,6,0,0,0,0,0,0,0,454,1,0,3.3569999999999998,0.125,190.0,52,0.9570000000000001,1.545,7,0,190,human
1103818235265339392,AnaLuizaHolan10,0.6,0.06,0.0,0.35,0.01,0.9,175.202,1.194,27385,4,5,51,37,0,0,0,0,0,0,0,570,0,0,81.328,0.002,100.0,60,100.0,0.0,100,100,100,human
1113976242607460353,JoseMarioLino1,0.63,0.1,0.0,0.25,0.0,0.78,21330.516,1.044,44274,0,16,46,27,0,0,0,0,0,0,0,518,1,0,4.876,0.04,100.0,63,3.0380000000000003,4.005,15,0,100,human
1107331894318907392,MariaCliaVitor1,0.619,0.237,0.0,0.139,0.0,1.113,85023.57,1.2109999999999999,4137,0,19,137,29,0,0,0,0,0,0,0,252,1,0,9.357000000000001,0.08199999999999999,194.0,120,0.7909999999999999,2.251,16,0,194,human
1117856581889220609,_RaissaKelly,0.545,0.139,0.0,0.021,0.0,0.759,55060.797,1.714,8014,0,4,85,25,0,0,0,0,0,0,0,412,1,0,1.459,0.311,187.0,102,0.9420000000000001,1.416,7,0,187,human
1118968972244922369,SoraiaMagda,0.0,0.01,0.0,0.29,0.01,0.01,22270.818,3.015,124,0,23,1,99,1,0,0,0,0,0,0,503,1,0,1.7480000000000002,0.114,100.0,0,2.852,2.877,12,0,100,human
1110225802753466371,nathy70488076,0.23600000000000002,0.191,0.0,0.005,0.0,0.49200000000000005,15233.948999999999,1.239,2826,0,1,53,16,2,0,0,0,0,0,0,518,1,0,11.177999999999999,0.034,199.0,47,4.694,4.459,15,0,199,human
